,Id,Predicted
83973,c83974,0.5650927725238406
83974,c83975,0.16432056717677157
83975,c83976,0.25910895275313767
83976,c83977,0.2427202534111835
83977,c83978,0.2120512049771134
83978,c83979,0.15749760661025408
83979,c83980,0.4019387568828588
83980,c83981,0.4531485504928424
83981,c83982,0.18506036027218517
83982,c83983,0.21072215240363246
83983,c83984,0.5306923046145233
83984,c83985,0.2028323446939701
83985,c83986,0.17988845195355016
83986,c83987,0.13729933037355693
83987,c83988,0.2851208427950167
83988,c83989,0.4592846113319765
83989,c83990,0.18495536543578128
83990,c83991,0.5877215160017316
83991,c83992,0.821629882723742
83992,c83993,0.2853490136492621
83993,c83994,0.2885244144007655
83994,c83995,0.1717979218432753
83995,c83996,0.20203842785011186
83996,c83997,0.34552882014414366
83997,c83998,0.1656554154566078
83998,c83999,0.18787956191012314
83999,c84000,0.35384664793207016
84000,c84001,0.24924315459917898
84001,c84002,0.18493036722279377
84002,c84003,0.1939410861795761
84003,c84004,0.2837212220202895
84004,c84005,0.27536203820534166
84005,c84006,0.3022530612820006
84006,c84007,0.17878369625302276
84007,c84008,0.2849186788224556
84008,c84009,0.23215985891710975
84009,c84010,0.3611500088871679
84010,c84011,0.19140509200494354
84011,c84012,0.2063926061485677
84012,c84013,0.305730480687318
84013,c84014,0.6226886682181216
84014,c84015,0.2080155043307049
84015,c84016,0.17346690201761533
84016,c84017,0.25308458209695756
84017,c84018,0.23459547774554368
84018,c84019,0.45263731800372903
84019,c84020,0.29264801840600235
84020,c84021,0.7425592298695337
84021,c84022,0.20565286988952436
84022,c84023,0.17804110976847265
84023,c84024,0.4567103420601984
84024,c84025,0.6543577645284299
84025,c84026,0.15175573613554122
84026,c84027,0.23887384656192676
84027,c84028,0.08429878077853944
84028,c84029,0.7725605395215099
84029,c84030,0.1756204042870711
84030,c84031,0.1856992340325001
84031,c84032,0.01788491683716966
84032,c84033,0.17412555907065988
84033,c84034,0.2681068336393066
84034,c84035,0.7523969072400105
84035,c84036,0.6989376338455353
84036,c84037,0.3086726920792668
84037,c84038,0.25354070714704313
84038,c84039,0.3415864972597755
84039,c84040,0.2654655416892701
84040,c84041,0.21546748245254962
84041,c84042,0.35454952004019236
84042,c84043,0.08424539427815812
84043,c84044,0.23445445600657502
84044,c84045,0.28798731937311317
84045,c84046,0.3440861602174507
84046,c84047,0.16268359945993702
84047,c84048,0.6570587137208475
84048,c84049,0.2358426466181446
84049,c84050,0.2865891420407542
84050,c84051,0.9391218907716956
84051,c84052,0.2382775967043517
84052,c84053,0.10407474380552524
84053,c84054,0.5064944474642544
84054,c84055,0.27526061946659547
84055,c84056,0.2890987861521179
84056,c84057,0.19433441822062153
84057,c84058,0.21913039382095018
84058,c84059,0.9286600735461837
84059,c84060,0.6844075142143601
84060,c84061,0.5788880438290925
84061,c84062,0.15655934630146215
84062,c84063,0.22089465356487242
84063,c84064,0.29316789503688395
84064,c84065,0.20837813930496413
84065,c84066,0.1753219276479269
84066,c84067,0.2447840748803094
84067,c84068,0.24774332074440414
84068,c84069,0.07120904133429075
84069,c84070,0.326531363185682
84070,c84071,0.18419701837108468
84071,c84072,0.45243946400996665
84072,c84073,0.326231923819004
84073,c84074,0.8607593439152994
84074,c84075,0.23639908387826764
84075,c84076,0.2483009848656029
84076,c84077,0.21382146760200454
84077,c84078,0.6394729967851801
84078,c84079,0.23143644179401543
84079,c84080,0.631019444054402
84080,c84081,0.31574202195725365
84081,c84082,0.19619483286140876
84082,c84083,0.2209297218381206
84083,c84084,0.2300002177201211
84084,c84085,0.32667118733144773
84085,c84086,0.23843421689926503
84086,c84087,0.3088447356834768
84087,c84088,0.20106227337085011
84088,c84089,0.26089758658702294
84089,c84090,0.23082208262720974
84090,c84091,0.4629318809994111
84091,c84092,0.3369052169498044
84092,c84093,0.17990066398529508
84093,c84094,0.3293379042169534
84094,c84095,0.23068883434118911
84095,c84096,0.23724385084571858
84096,c84097,0.23201594726882022
84097,c84098,0.7538501647303799
84098,c84099,0.22091839255619594
84099,c84100,0.4011431211465875
84100,c84101,0.3121331469252555
84101,c84102,0.22914966721901148
84102,c84103,0.18538053747495914
84103,c84104,0.12965286126551673
84104,c84105,0.517280135932632
84105,c84106,0.19275539650082413
84106,c84107,0.4850659812245953
84107,c84108,0.21895289714142904
84108,c84109,0.24523794620084863
84109,c84110,0.613552374630139
84110,c84111,0.11916118873903443
84111,c84112,0.21691135609013817
84112,c84113,0.8065270303991717
84113,c84114,0.19215484893183366
84114,c84115,0.2886763299481342
84115,c84116,0.3547939928090291
84116,c84117,0.2504395027302241
84117,c84118,0.20712035754440644
84118,c84119,0.06519545875420238
84119,c84120,0.1964505908791651
84120,c84121,0.1734347548705539
84121,c84122,0.19904184922724416
84122,c84123,0.25520019736583444
84123,c84124,0.22490090317613287
84124,c84125,0.38322605605765636
84125,c84126,0.06181739892134208
84126,c84127,0.3814677103968611
84127,c84128,0.33524547901433854
84128,c84129,0.23730000659459655
84129,c84130,0.7185755893128187
84130,c84131,0.739483797506987
84131,c84132,0.2538676866052865
84132,c84133,0.16231302428079747
84133,c84134,0.19997770069954476
84134,c84135,0.21660764888497025
84135,c84136,0.2907088020100036
84136,c84137,0.2558421268797158
84137,c84138,0.2135972791989475
84138,c84139,0.40369330881477045
84139,c84140,0.26499371815847694
84140,c84141,0.18300023077642527
84141,c84142,0.21598320431256868
84142,c84143,0.1370926045978519
84143,c84144,0.1732561074246473
84144,c84145,0.3468984877874812
84145,c84146,0.21540212511299367
84146,c84147,0.28588371277071883
84147,c84148,0.3151043647829467
84148,c84149,0.3568209711922
84149,c84150,0.17695952845506008
84150,c84151,0.22278425443634836
84151,c84152,0.1769634581616097
84152,c84153,0.2343676954459104
84153,c84154,0.3370849979517112
84154,c84155,0.19780292616491657
84155,c84156,0.22715702416734432
84156,c84157,0.21088276181374419
84157,c84158,0.7359545043863067
84158,c84159,0.34755165175224617
84159,c84160,0.19396931380971524
84160,c84161,0.27873244066963054
84161,c84162,0.44154430309108833
84162,c84163,0.15224656836057232
84163,c84164,0.27415006167871914
84164,c84165,0.4573049889746619
84165,c84166,0.25699928414288753
84166,c84167,0.2726862235850155
84167,c84168,0.4958909866796887
84168,c84169,0.20775308369017687
84169,c84170,0.2827795297485755
84170,c84171,0.25208510020926034
84171,c84172,0.6963426196938596
84172,c84173,0.30153023507615445
84173,c84174,0.18465710847754627
84174,c84175,0.1764026909763457
84175,c84176,0.49444019021603314
84176,c84177,0.20404597606818203
84177,c84178,0.4738890112999763
84178,c84179,0.22189740193329785
84179,c84180,0.34493609999958297
84180,c84181,0.29121467525849887
84181,c84182,0.40166142009831124
84182,c84183,0.5592505666529085
84183,c84184,0.5047149335682745
84184,c84185,0.7357388330874277
84185,c84186,0.37858387071352356
84186,c84187,0.7689226331014737
84187,c84188,0.17706693519611183
84188,c84189,0.20303739743072677
84189,c84190,0.21321108701813257
84190,c84191,0.3090676302098788
84191,c84192,0.18068840606245226
84192,c84193,0.31604569319627474
84193,c84194,0.275984007919807
84194,c84195,0.20030003157021392
84195,c84196,0.32519706492230355
84196,c84197,0.20695886745979739
84197,c84198,0.6323046690305324
84198,c84199,0.33902931431110345
84199,c84200,0.6993931801555975
84200,c84201,0.3103597318950522
84201,c84202,0.2184556688213819
84202,c84203,0.23058864206229526
84203,c84204,0.2605022615534469
84204,c84205,0.2161461388827736
84205,c84206,0.30217284718002907
84206,c84207,0.3871735915540019
84207,c84208,0.23415651947726931
84208,c84209,0.2647140084995977
84209,c84210,0.22088130474117232
84210,c84211,0.24298967882991293
84211,c84212,0.20190001619127979
84212,c84213,0.18966405354775107
84213,c84214,0.2458865385172308
84214,c84215,0.3667634457023341
84215,c84216,0.24490652956521783
84216,c84217,0.30145049276710556
84217,c84218,0.20588882627956812
84218,c84219,0.17395302987686492
84219,c84220,0.16155813713096517
84220,c84221,0.4638465977227508
84221,c84222,0.00024063758400207194
84222,c84223,0.22653683669500907
84223,c84224,0.2050265988959583
84224,c84225,0.30560181808422426
84225,c84226,0.6708982775510917
84226,c84227,0.4337781230397343
84227,c84228,0.2445504714404792
84228,c84229,0.25398749745147475
84229,c84230,0.32444701150318805
84230,c84231,0.17890338870610073
84231,c84232,0.3397518010362082
84232,c84233,0.5548912885350914
84233,c84234,0.8257694046883366
84234,c84235,0.15468785962361173
84235,c84236,0.23065195683282297
84236,c84237,0.42020654601427454
84237,c84238,0.1767019440183269
84238,c84239,0.33262349346182213
84239,c84240,0.34091721793243146
84240,c84241,0.22738682333340526
84241,c84242,0.32758326232954765
84242,c84243,0.20261136036969338
84243,c84244,0.5056147562891983
84244,c84245,0.2277674045627251
84245,c84246,0.3085147497298081
84246,c84247,0.17904760625228636
84247,c84248,0.2826149568885886
84248,c84249,0.22871471163883134
84249,c84250,0.17804364935558786
84250,c84251,0.1808941154708105
84251,c84252,0.08403248742780597
84252,c84253,0.232292472913654
84253,c84254,0.18515537478330066
84254,c84255,0.7318931844176518
84255,c84256,0.43665140924526014
84256,c84257,0.17605128883826743
84257,c84258,0.18948717818693434
84258,c84259,0.8113424912762788
84259,c84260,0.2953682606518655
84260,c84261,0.2972327385730152
84261,c84262,0.17899045504693584
84262,c84263,0.17655445263634353
84263,c84264,0.4410266788383607
84264,c84265,0.4448587919846873
84265,c84266,0.5436165932429965
84266,c84267,0.3771335850969966
84267,c84268,0.8989559818748143
84268,c84269,0.4726700833235061
84269,c84270,0.22190042348559275
84270,c84271,0.5217266825452083
84271,c84272,0.2274627386781219
84272,c84273,0.35401414507689755
84273,c84274,0.17685770210795493
84274,c84275,0.7534078779270403
84275,c84276,0.2306734174400516
84276,c84277,0.8640934780468028
84277,c84278,0.31371948198133087
84278,c84279,0.27505364689445877
84279,c84280,0.1974654049102885
84280,c84281,0.606097263820837
84281,c84282,0.08412107446792857
84282,c84283,0.5154343910994876
84283,c84284,0.23481191648192148
84284,c84285,0.16860569427043637
84285,c84286,0.28736260370336664
84286,c84287,0.15621113940679007
84287,c84288,0.5947459912458667
84288,c84289,0.161598511220739
84289,c84290,0.13517691238662957
84290,c84291,0.22518886247783848
84291,c84292,0.3482980697449641
84292,c84293,0.17653017519919267
84293,c84294,0.2523043175337941
84294,c84295,0.25420018135995914
84295,c84296,0.3692370440964138
84296,c84297,0.5831912482394507
84297,c84298,0.15416514443070498
84298,c84299,0.17781978936159576
84299,c84300,0.20794274721612963
84300,c84301,0.16122926058306336
84301,c84302,0.31993750865235354
84302,c84303,0.23859859300673145
84303,c84304,0.3755881920218732
84304,c84305,0.2853886684652808
84305,c84306,0.661396409041578
84306,c84307,0.24175260998626008
84307,c84308,0.18282385061007972
84308,c84309,0.716788734092586
84309,c84310,0.18988727614728135
84310,c84311,0.1741345196836764
84311,c84312,0.3111886448806094
84312,c84313,0.06634994138037975
84313,c84314,0.25987716124534554
84314,c84315,0.22675188321693268
84315,c84316,0.4236115810782651
84316,c84317,0.3577512461655278
84317,c84318,0.17556048481464123
84318,c84319,0.23761545707985351
84319,c84320,0.20334638768461458
84320,c84321,0.2341673787910116
84321,c84322,0.3361966402505653
84322,c84323,0.3347620657588292
84323,c84324,0.24729159357138047
84324,c84325,0.31710578221553476
84325,c84326,0.3261623669678463
84326,c84327,0.1686235116655209
84327,c84328,0.24150832674875838
84328,c84329,0.18883852000541074
84329,c84330,0.23924711088842293
84330,c84331,0.8840191958720242
84331,c84332,0.3598962622456325
84332,c84333,0.19140509200494354
84333,c84334,0.29917736840967235
84334,c84335,0.23811706509953107
84335,c84336,0.19552555115415207
84336,c84337,0.31804258100743366
84337,c84338,0.351520732258924
84338,c84339,0.3068774174925279
84339,c84340,0.18236125354128452
84340,c84341,0.28842772696886054
84341,c84342,0.38609917860666404
84342,c84343,0.25522420730697126
84343,c84344,0.205193335209393
84344,c84345,0.22804710055903357
84345,c84346,0.08415655891661909
84346,c84347,0.34630905146567387
84347,c84348,0.312292105023906
84348,c84349,0.16715809649612404
84349,c84350,0.2080965492390258
84350,c84351,0.333118852930273
84351,c84352,0.19505564733641342
84352,c84353,0.5512523397517507
84353,c84354,0.18263101351847597
84354,c84355,0.19825187242164413
84355,c84356,0.6838493382098021
84356,c84357,0.16920656556160932
84357,c84358,0.17637708585753814
84358,c84359,0.25103956755127144
84359,c84360,0.33294284879765934
84360,c84361,0.4800513759155419
84361,c84362,0.24531943601111356
84362,c84363,0.25522855416648016
84363,c84364,0.3443207314134709
84364,c84365,0.1556193834138771
84365,c84366,0.4554507021734534
84366,c84367,0.30934174707320794
84367,c84368,0.21073913742622613
84368,c84369,0.3015158323070989
84369,c84370,0.25539740528276933
84370,c84371,0.4167200245899075
84371,c84372,0.17690768408420296
84372,c84373,0.19140509200494354
84373,c84374,0.334466563886861
84374,c84375,0.18293111651781818
84375,c84376,0.21515455622698001
84376,c84377,0.17640774143902765
84377,c84378,0.2519861341041324
84378,c84379,0.2315241303484254
84379,c84380,0.3201408033708959
84380,c84381,0.2756656158022669
84381,c84382,0.2054548836374356
84382,c84383,0.29656667364601147
84383,c84384,0.46945710131920376
84384,c84385,0.2828401075242257
84385,c84386,0.2427497606053378
84386,c84387,0.2051587315610779
84387,c84388,0.22972307001599818
84388,c84389,0.22086175158620538
84389,c84390,0.16085191298607188
84390,c84391,0.25139164205401965
84391,c84392,0.5230442223160032
84392,c84393,0.2847725463252384
84393,c84394,0.25668664323350254
84394,c84395,0.08433440735126523
84395,c84396,0.17501272056702208
84396,c84397,0.24013854068185964
84397,c84398,0.2831251307655268
84398,c84399,0.30445091115536804
84399,c84400,0.8183191339283201
84400,c84401,0.27108647261910623
84401,c84402,0.16244639458661464
84402,c84403,0.18708172429838693
84403,c84404,0.2157091327357325
84404,c84405,0.20985855633063322
84405,c84406,0.1764026909763457
84406,c84407,0.4291051044308446
84407,c84408,0.3111952161368492
84408,c84409,0.31236726026515726
84409,c84410,0.2607554622241741
84410,c84411,0.21891543382181497
84411,c84412,0.19083627579191864
84412,c84413,0.2818618232613378
84413,c84414,0.22350258673365903
84414,c84415,0.08413881314482544
84415,c84416,0.167434600502381
84416,c84417,0.20614666024972142
84417,c84418,0.2116884458587645
84418,c84419,0.2438648243237309
84419,c84420,0.31646750606812124
84420,c84421,0.9129549456555438
84421,c84422,0.7884527235709211
84422,c84423,0.19757612767907826
84423,c84424,0.19342217051253266
84424,c84425,0.26722562785099774
84425,c84426,0.1833904212104732
84426,c84427,0.8561036349143839
84427,c84428,0.2655096078788947
84428,c84429,0.5894453963580952
84429,c84430,0.22797869764236775
84430,c84431,0.3464240411970276
84431,c84432,0.25252077052710076
84432,c84433,0.5944131327175537
84433,c84434,0.18149936292854274
84434,c84435,0.2500425443112478
84435,c84436,0.3212482061885214
84436,c84437,0.46279822908045104
84437,c84438,0.17939459823774698
84438,c84439,0.23092452934780455
84439,c84440,0.3149950546675336
84440,c84441,0.29755967249581766
84441,c84442,0.198089076903892
84442,c84443,0.2926329282249751
84443,c84444,0.14959913555171733
84444,c84445,0.4406964408802021
84445,c84446,0.18451267478444022
84446,c84447,0.217871827569329
84447,c84448,0.25112806527884624
84448,c84449,0.40503392519019776
84449,c84450,0.20775553151380383
84450,c84451,0.3103085916886157
84451,c84452,0.22025001293213534
84452,c84453,0.193773376861895
84453,c84454,0.20955648208962238
84454,c84455,0.20270493253713764
84455,c84456,0.24826204528349108
84456,c84457,0.1790887351505741
84457,c84458,0.3287383000278237
84458,c84459,0.23278199129646343
84459,c84460,0.2626717737807888
84460,c84461,0.17352821652299028
84461,c84462,0.3018541944134811
84462,c84463,0.22938239526355772
84463,c84464,0.11153826424119354
84464,c84465,0.2334366734310282
84465,c84466,0.19240096215572958
84466,c84467,0.7856202897107327
84467,c84468,0.3548100893099383
84468,c84469,0.18468852834010668
84469,c84470,0.21209662696111792
84470,c84471,0.19140509200494354
84471,c84472,0.32598507689036593
84472,c84473,0.9442264833204389
84473,c84474,0.18238590483040756
84474,c84475,0.34085668431856764
84475,c84476,0.24685488358115104
84476,c84477,0.23335981658157268
84477,c84478,0.4376384759471789
84478,c84479,0.014403176648431926
84479,c84480,0.4702437989821423
84480,c84481,0.3083701626204024
84481,c84482,0.19426672433146672
